,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
144,1185,0.213909999,20.41,1.960784474,301.81,642.372,278.398,2073.187,272.2194663,Prediction
145,1401,0.191517502,20.956,1.847009938,264.1,643.457,247.97,1998.887,242.7758591,Prediction
146,1392,0.195948005,20.527,1.963318053,263.351,663.16,242.352,2046.815,236.4974503,Prediction
147,1365,0.214165002,20.506,2.023503262,230.361,706.066,207.72,2069.08,201.7803091,Prediction
148,1415,0.185484506,20.864,1.915487602,192.257,710.747,178.778,1996.081,174.2291702,Prediction
149,1395,0.182438999,20.951,1.989819191,121.036,778.947,112.148,1996.227,108.768237,Prediction
150,1318,0.185525,20.55,1.992765666,191.226,728.632,171.301,2044.084,165.762776,Prediction
151,1670,0.188853994,20.756,2.053507078,119.393,795.3,100.25,2044.227,95.06121936,Prediction
152,1413,0.175389007,20.592,2.036063654,159.74,771.291,137.341,2067.803,131.5939072,Prediction
153,1663,0.186788,21.476,1.985348493,52.434,763.42,49.685,1998.127,45.25774639,Prediction
154,1571,0.208056003,20.977,2.065514022,81.873,801.596,69.745,2021.163,65.564734,Prediction
155,1742,0.217141002,21.112,2.110639387,91.872,794.03,68.203,2069.159,61.43947503,Prediction
156,3508,0.187346995,21.666,1.991777917,33.777,700.849,31.082,2000.048,30.75719525,Prediction
157,55,0.224325001,21.481,2.045963497,10.013,730.665,7.153,2023.084,9.1460682,Prediction
158,3966,0.185017005,21.821,2.08985396,60.928,660.046,57.267,2025.006,52.66640014,Prediction
159,2853,0.1929245,21.537,2.089731177,41.16,722.357,22.484,2071.08,15.44921992,Prediction
160,4052,0.196967006,21.629,2.138921223,73.619,650.837,72.018,2073.001,70.00064945,Prediction
161,3912,0.175931498,21.935,2.114005173,99.792,631.043,95.683,2002.115,91.76208242,Prediction
162,2521,0.175980501,21.885,2.016402576,133.291,589.85,128.497,2027.855,123.5730188,Prediction
163,2680,0.179860994,21.806,2.062252387,140.067,579.526,136.806,2075.786,131.6733537,Prediction
164,3320,0.182546005,22.024,1.931067152,171.024,561.884,165.865,2006.404,133.0064635,Prediction
165,3096,0.173908502,21.947,1.933694123,171.2,548.983,165.754,2054.263,131.0527573,Prediction
166,4129,0.178543501,21.891,1.931238,210.454,508.514,205.101,2081.309,89.26280941,Prediction
167,4561,0.167942002,22.159,1.976195155,242.927,493.646,236.708,2013.616,85.0092591,Prediction
168,5070,0.172986999,22.367,1.956192944,266.967,426.769,261.682,2022.552,83.34907637,Prediction
169,4726,0.191715002,22.005,1.906946333,243.05,478.91,236.349,2061.281,92.41100644,Prediction
170,4791,0.177611001,22.109,1.943870091,275.979,409.635,272.111,2070.183,98.23534324,Prediction
171,4683,0.184615001,21.87,1.947515872,281.845,437.944,274.656,2089.519,64.39493122,Prediction
172,4839,0.159502,22.52,1.995954569,195.311,362.009,191.373,2028.219,129.8161254,Prediction
173,5074,0.172925994,22.364,1.946156382,235.14,384.122,231.754,2049.759,121.1932216,Prediction
174,4766,0.176719993,22.113,1.896402212,247.11,368.072,242.719,2097.661,97.71454001,Prediction
175,4540,0.170741998,22.827,2.114492079,124.045,300.736,122.153,2033.046,193.2553072,Prediction
176,4778,0.159961,22.534,1.999862837,165.212,318.913,162.999,2054.582,172.2187729,Prediction
177,4679,0.166554004,22.899,2.141312742,96.584,257.554,94.234,2059.413,235.0277118,Prediction
178,4632,0.175381005,22.403,1.95267662,177.006,299.387,174.124,2102.487,155.8842481,Prediction
179,4658,0.168493003,22.755,2.08013484,109.872,232.941,108.343,2107.313,222.2447578,Prediction
180,4215,0.183111995,23.38,2.209304546,55.691,245.577,54.679,2037.869,260.3531788,Prediction
181,241,0.249145001,23.237,2.217104531,24.962,203.558,24.189,2064.227,301.1320366,Prediction
182,1058,0.243140996,23.058,2.25025219,44.133,171.358,41.138,2112.129,289.9952152,Prediction
183,24,1.116021037,21.801,2.319902183,1.843,162.221,1.487,2090.589,330.7074285,Prediction
184,36,0.372186497,21.166,1.617275673,13.05,87.709,9.516,2333.744,449.7495535,Prediction
185,47,0.280230001,21.411,1.453980472,33.559,57.365,32.136,2380.193,402.3074968,Prediction
186,13,0.961381972,20.47,1.965433762,6.715,16.405,5.604,2394.928,377.4269254,Prediction
187,2507,0.161641002,21.255,1.716912983,79.167,143.314,74.285,2353.184,458.8788125,Prediction
188,353,0.185165003,21.776,1.523774674,55.382,100.224,50.822,2366.272,430.0891991,Prediction
189,596,0.168651,21.411,1.566330672,50.591,88.761,48.436,2412.539,381.8692383,Prediction
190,4739,0.138201997,21.104,1.677309564,146.048,209.423,140.726,2374.982,477.9928706,Prediction
191,4214,0.147768006,20.962,1.737116092,121.89,167.712,114.372,2386.661,445.0055974,Prediction
192,4930,0.139005505,20.97,1.57174414,189.192,238.083,182.984,2409.355,469.8107757,Prediction
193,3953,0.149916001,20.889,1.679106807,122.653,161.124,119.054,2432.466,398.5144865,Prediction
194,4796,0.136961497,20.702,1.621609394,194.939,233.489,189.863,2454.653,425.9054337,Prediction
195,5020,0.134197503,21.079,1.504640395,212.221,278.659,206.658,2398.829,506.0094888,Prediction
196,5050,0.138293996,20.608,1.449502585,254.437,309.374,248.478,2433.501,503.0433013,Prediction
197,4973,0.138052002,20.555,1.494740745,267.268,305.853,260.705,2478.656,462.1345335,Prediction
198,5112,0.1281005,20.663,1.415573031,281.458,349.166,274.452,2423.01,542.1198385,Prediction
199,5052,0.129036501,20.36,1.435848657,296.923,342.804,290.537,2468.175,503.0287777,Prediction
200,5047,0.127053499,20.185,1.430240872,339.567,378.218,331.557,2502.834,505.9815158,Prediction
201,5171,0.119746,20.477,1.387750571,351.956,420.304,343.014,2445.444,583.8848709,Prediction
202,5173,0.128817007,20.187,1.428952463,422.651,491.801,396.4,2464.179,630.5581759,Prediction
203,5039,0.124035001,20.275,1.403087042,364.442,415.034,356.987,2491.955,547.5796238,Prediction
204,5038,0.117867999,20.028,1.418559534,406.265,450.582,396.282,2524.153,554.533971,Prediction
205,4955,0.041706,19.58,1.910349727,433.222,1403.594,385.63,6024.74,346.1643788,Prediction
206,5128,0.037284002,19.756,1.895586617,414.535,1466.645,377.737,5954.236,351.137112,Prediction
207,4647,0.037602998,20.32,1.889121948,312.852,1489.145,289.681,5868.091,266.5308162,Prediction
208,5017,0.040202999,20.35,1.899546701,321.318,1423.414,281.736,5939.266,254.9254132,Prediction
209,5021,0.039878501,20.185,1.885525235,338.756,1466.342,307.264,5907.406,281.1261287,Prediction
210,5062,0.038206,19.932,1.881893998,386.083,1487.493,355.052,5915.082,329.3823405,Prediction
211,4868,0.042352999,20.241,1.899085375,345.091,1358.358,292.324,6010.527,263.8799012,Prediction
212,4630,0.0434865,19.983,1.900011324,382.675,1337.242,326.424,6049.552,268.7343596,Prediction
213,4486,0.0445085,20.119,1.938911204,354.064,1401.41,308.51,5978.437,279.8647289,Prediction
214,4832,0.042227998,19.604,1.896459905,425.141,1360.402,371.686,6056.471,304.4437628,Prediction
215,5064,0.041486001,19.764,1.937361914,399.582,1423.527,356.127,5985.732,328.3111777,Prediction
216,4580,0.036952499,20.164,1.864776961,381.318,1294.078,319.644,6081.868,227.0329005,Prediction
217,4461,0.039159,20.032,1.893405151,421.892,1273.952,358.531,6120.747,222.7382848,Prediction
218,4394,0.043483,20.365,1.83547743,426.84,1230.697,359.905,6153.284,184.6828318,Prediction
219,4316,0.040833998,20.018,1.881138159,462.927,1254.973,398.327,6159.523,227.8974557,Prediction
220,5327,0.126881003,20.342,1.441334072,442.177,541.75,383.514,2404.255,708.6890117,Prediction
221,5132,0.128527999,20.943,1.530804676,331.372,446.174,279.984,2352.604,661.762127,Prediction
222,5283,0.119414002,20.597,1.531355039,403.261,514.085,340.378,2371.598,703.6670808,Prediction
223,5156,0.117900997,20.644,1.472471637,340.694,430.784,311.268,2398.993,622.6751862,Prediction
224,5305,0.119093999,20.362,1.476869096,410.955,500.787,366.321,2417.892,666.8425252,Prediction
225,5158,0.123043999,20.391,1.464448772,381.782,460.265,353.789,2431.527,625.2748799,Prediction
226,5040,0.123963498,21.303,1.464661152,259.748,379.91,226.847,2332.621,624.8653733,Prediction
227,5069,0.128420994,21.035,1.476087884,270.677,361.712,262.62,2377.831,583.4986987,Prediction
228,5171,0.122351002,20.714,1.425170436,311.72,389.703,302.523,2412.514,582.2214654,Prediction
229,5048,0.119465999,21.669,1.498271697,188.689,316.332,183.438,2308.436,593.5069832,Prediction
230,5035,0.126613997,21.398,1.483723436,229.771,336.995,222.527,2343.136,587.3537328,Prediction
231,5086,0.128606498,20.985,1.470798343,240.861,319.946,233.348,2388.333,544.172649,Prediction
232,4646,0.140044503,21.968,1.604750027,119.212,257.436,112.101,2284.265,569.5800912,Prediction
233,3877,0.150481001,21.779,1.650837003,91.082,214.431,82.158,2295.32,537.9948081,Prediction
234,4951,0.132010996,21.761,1.522651502,159.575,273.014,152.314,2318.95,558.8796344,Prediction
235,4252,0.149454996,21.237,1.70755992,102.95,186.495,98.54,2340.945,490.7564457,Prediction
236,4960,0.128555,21.299,1.551867982,170.498,251.667,165.031,2364.15,513.459878,Prediction
237,626,0.197361007,22.225,1.540088305,48.585,207.254,41.831,2261.428,553.4842134,Prediction
238,36,0.363727003,21.845,1.485206917,19.08,167.027,14.346,2273.956,525.6053626,Prediction
239,131,0.223241001,21.953,1.473149977,37.608,129.22,36.598,2320.077,477.2076028,Prediction
240,1781,0.179477505,23.661,2.156473898,43.33,320.491,38.746,1942.077,250.866088,Prediction
241,75,0.343831003,22.878,2.180888264,16.612,281.49,15.988,1968.431,285.5696677,Prediction
242,119,0.328306004,23.219,2.193890801,12.949,240.916,12.358,2016.327,289.585143,Prediction
243,4555,0.160283498,22.971,2.069661311,112.387,357.274,103.777,1937.246,179.5066553,Prediction
244,4759,0.162661999,22.699,2.073031476,154.01,373.505,145.32,1958.782,141.3292332,Prediction
245,4650,0.155968994,23.274,2.125170525,86.086,322.699,81.738,1963.61,213.974882,Prediction
246,4690,0.163155496,22.639,2.083969919,156.213,343.962,152.271,2006.681,150.2106827,Prediction
247,4631,0.151153997,22.975,2.164655507,84.673,287.99,81.513,2011.511,219.6753958,Prediction
248,4785,0.157803498,22.595,2.044068844,182.788,388.39,170.457,1932.424,107.4341454,Prediction
249,4581,0.164399996,22.422,2.061455085,223.421,427.711,212.568,1953.963,69.75904312,Prediction
250,4773,0.171178997,22.51,2.013322079,228.273,405.159,223.573,2001.86,86.74245449,Prediction
251,4595,0.17103,22.279,1.983580711,269.154,478.195,264.649,1918.335,42.77253928,Prediction
252,4857,0.159595996,22.393,2.038115051,252.821,429.56,239.76,1927.286,39.33776374,Prediction
253,4002,0.172433004,22.239,1.998853598,251.893,512.425,246.455,1965.97,46.68818711,Prediction
254,4727,0.172389001,22.401,2.01967792,263.878,448.357,254.963,1974.918,43.5774888,Prediction
255,4270,0.182114005,22.333,1.981527869,281.914,469.545,275.569,1994.261,51.89886833,Prediction
256,2872,0.166942999,22.269,2.024759711,206.591,532.252,203.097,1910.717,111.3021257,Prediction
257,3065,0.175638005,21.972,2.041712581,183.538,563.485,179.103,1958.555,112.6587398,Prediction
258,4087,0.184206501,21.955,1.986397467,210.89,535.969,205.536,1985.766,89.83867419,Prediction
259,2447,0.159398004,21.973,1.932725442,152.934,590.244,150.7,1906.179,111.8094806,Prediction
260,2723,0.190527998,21.989,2.006494682,163.263,575.407,159.888,1932.016,146.2161932,Prediction
261,3127,0.175811999,21.975,2.021059599,141.234,603.761,136.913,1979.932,133.5122435,Prediction
262,2835,0.160149001,21.989,1.834695479,120.712,651.119,118.622,1904.07,62.58989279,Prediction
263,2295,0.156893,22.022,1.803818492,94.973,694.428,92.6,1927.103,81.98562574,Prediction
264,3602,0.174406499,21.925,1.952155179,112.253,633.581,110.138,1929.024,100.647551,Prediction
265,1865,0.163500994,21.789,1.906043282,48.084,720.169,45.255,1975.092,40.22641353,Prediction
266,2418,0.167435504,21.934,2.041162595,76.766,661.694,73.76,1977.013,72.60956596,Prediction
267,1430,0.174844503,21.84,1.780659276,127.386,714.142,124.98,1902.149,75.39314867,Prediction
268,1444,0.156913504,21.602,1.8062941,126.144,757.303,123.426,1925.182,116.7980419,Prediction
269,1177,0.183632001,21.287,1.866786708,95.563,780.975,92.708,1973.171,87.64104847,Prediction
270,1439,0.154932007,21.672,1.862485959,225.416,683.283,222.252,1900.084,201.6830976,Prediction
271,1523,0.172069997,21.629,1.862387232,168.388,753.972,165.613,1900.239,134.3751908,Prediction
272,1417,0.186428994,21.243,1.87050404,204.262,695.555,197.943,1948.081,194.9210042,Prediction
273,1329,0.175750002,21.293,1.867790239,138.8,765.111,135.819,1948.231,131.5703291,Prediction
274,1310,0.165711001,21.145,1.924234452,162.293,737.168,154.952,1971.78,151.8213949,Prediction
275,1258,0.165557995,21.511,1.842612441,289.384,612.986,284.266,1903.054,271.3737981,Prediction
276,1314,0.161121994,21.366,1.823330411,273.067,626.637,262.394,1950.967,258.2852994,Prediction
277,1418,0.183027998,21.072,1.861299897,232.139,668.623,220.285,1973.129,216.0232566,Prediction
278,1174,0.155480996,21.402,1.775374409,356.577,543.233,347.635,1909.135,341.9935762,Prediction
279,1176,0.143998496,21.395,1.787349718,314.643,584.824,304.882,1929.625,300.9897415,Prediction
280,1245,0.158638999,21.206,1.800254489,303.169,600.974,288.451,1977.469,283.4876835,Prediction
281,1179,0.149981007,21.303,1.763872447,384.052,516.339,371.484,1937.143,366.8462386,Prediction
282,1169,0.171562999,21.089,1.766183149,374.71,534.561,357.837,1984.778,352.3414132,Prediction
283,2349,0.176200002,21.146,1.816591928,378.223,383.663,377.662,1961.184,367.1307499,Prediction
284,3180,0.156140998,21.106,1.853839139,271.89,277.908,271.413,1963.758,276.2134078,Prediction
285,3086,0.169011503,21.189,1.890207991,335.217,340.573,334.857,1945.671,324.9964961,Prediction
286,3465,0.171784997,20.912,1.84061008,300.178,306.845,299.5,2010.009,282.7627765,Prediction
287,2652,0.155198,20.903,1.816124573,358.543,364.57,357.803,1992.407,350.0939013,Prediction
288,3282,0.155808002,20.733,1.830962003,343.196,349.791,342.432,2024.136,308.176621,Prediction
289,2789,0.1690185,20.846,1.889051803,214.362,221.244,213.738,1984.675,237.8925261,Prediction
290,2558,0.163847499,20.557,1.906038982,249.267,256.651,248.636,2030.374,214.8414941,Prediction
291,2920,0.166118994,20.674,1.908210287,290.816,298.048,290.209,2042.878,240.5593753,Prediction
292,2279,0.176091,20.876,1.900807292,168.676,176.46,167.908,2008.332,182.8395414,Prediction
293,2599,0.155803502,20.797,1.884028446,208.385,215.953,207.697,2018.852,195.287752,Prediction
294,2324,0.173108496,20.442,1.913207829,248.672,256.487,248.239,2064.312,172.6422255,Prediction
295,910,0.161134996,20.746,1.848584917,146.374,154.274,145.664,2034.634,128.5931202,Prediction
296,3240,0.156611502,20.628,1.815548799,171.382,178.776,170.934,2070.76,110.3407175,Prediction
297,2030,0.171113998,20.779,1.872509356,176.526,184.558,175.874,2043.522,141.7434558,Prediction
298,2802,0.162910998,20.613,1.891340788,218.598,226.077,218.551,2114.918,63.07915282,Prediction
299,2118,0.168659002,20.684,1.937430817,222.654,230.676,222.419,2088.355,108.8210752,Prediction
300,3681,0.153954506,20.513,1.819375686,157.71,164.123,157.35,2063.479,87.22067397,Prediction
301,4166,0.174980998,20.435,1.787390017,195.078,200.832,194.931,2100.468,96.17723905,Prediction
302,4144,0.177859999,20.337,1.803669798,237.632,243.892,237.709,2143.906,77.95504734,Prediction
303,2992,0.174053997,20.262,1.780648361,251.138,254.221,251.325,2128.373,44.94068405,Prediction
304,3428,0.163642004,20.432,1.76852445,196.959,201.36,196.977,2094.762,72.01575025,Prediction
305,4050,0.153694004,20.222,1.723510677,281.689,285.568,281.7,2170.546,91.59562936,Prediction
306,3971,0.167521,20.331,1.781764628,234.469,239.722,234.468,2137.721,118.9410146,Prediction
307,3843,0.178047001,20.289,1.744958642,275.001,279.873,275.099,2175.221,124.7144313,Prediction
308,2848,0.156981006,20.252,1.791310112,312.718,314.935,313.091,2164.204,53.49948239,Prediction
309,3667,0.1677415,19.994,1.803994419,337.744,340.742,337.745,2205.563,73.52510602,Prediction
310,3758,0.168539502,20.12,1.761813653,324.362,328.098,324.342,2208.765,98.35879811,Prediction
311,2238,0.156247497,20.304,1.824363083,378.138,379.754,378.684,2202.145,39.84695691,Prediction
312,2757,0.1733955,20.046,1.799747094,355.895,358.177,356.09,2203.355,55.85795232,Prediction
313,3133,0.165852994,19.88,1.87057012,342.494,383.98,349.246,2244.435,30.38273419,Prediction
314,1404,0.163555995,20.201,1.904462615,380.849,489.178,388.155,2282.357,37.51518451,Prediction
315,2619,0.172453001,20.172,1.897342067,377.83,422.559,385.623,2241.885,69.41040085,Prediction
316,1099,0.177109502,19.671,1.857264204,333.78,508.375,340.572,2321.755,13.27029511,Prediction
317,2673,0.166520998,19.819,1.913127141,330.331,444.642,337.696,2282.131,49.19424288,Prediction
318,2886,0.158098496,19.894,1.838679442,352.381,501.668,357.551,2363.207,23.71218712,Prediction
319,1463,0.157764502,19.949,1.842329366,387.111,520.491,392.805,2365.492,17.88117416,Prediction
320,3733,0.161725998,19.855,1.872924395,373.141,494.612,382.021,2406.392,19.74659661,Prediction
321,4114,0.133736998,20.393,2.084149065,598.19,646.814,370.424,2569.259,100.0795792,Prediction
322,3998,0.137748003,20.25,2.113213818,598.3,644.904,334.167,2611.837,107.6696097,Prediction
323,3868,0.134235501,20.057,2.080404292,558.648,605.464,338.749,2645.192,149.7166256,Prediction
324,3335,0.128803,20.348,2.008715205,680.078,728.001,226.527,2675.178,58.99872118,Prediction
325,3665,0.138561994,20.244,2.085325561,638.26,684.792,298.465,2621.69,83.97074255,Prediction
326,2946,0.119946003,20.046,2.054916173,643.081,691.586,228.835,2707.168,50.56437471,Prediction
327,3786,0.136213005,19.964,2.079877754,598.684,645.946,299.941,2654.402,121.7614471,Prediction
328,3286,0.139621496,19.751,2.108622061,601.649,649.92,268.493,2696.951,91.23688377,Prediction
329,1192,0.130052999,20.711,1.980646934,726.712,775.568,154.641,2728.871,16.71175859,Prediction
330,1332,0.121964999,20.357,1.974587415,692.212,741.492,158.389,2760.787,22.34767382,Prediction
331,1484,0.141990997,20.051,1.998725979,649.884,699.055,199.305,2749.87,34.21177397,Prediction
332,2251,0.10864,21.472,2.08461734,800.277,848.15,183.317,2664.616,20.36430593,Prediction
333,827,0.114580996,21.146,2.010443608,762.793,811.173,165.352,2696.799,24.3228121,Prediction
334,3367,0.136237994,21.005,1.958073194,721.296,769.468,193.606,2686.003,33.9828243,Prediction
335,3540,0.128835,21.226,2.011581001,758.181,804.884,251.03,2610.84,56.38121429,Prediction
336,2793,0.108801503,20.878,1.976525397,717.933,766.024,317.985,2557.13,20.65942481,Prediction
337,3303,0.108785499,20.85,1.978944151,718.505,765.822,234.227,2643.085,49.34861682,Prediction
338,3852,0.108442001,20.567,2.001810771,677.816,724.871,304.624,2589.4,37.19616067,Prediction
339,3636,0.121494003,20.426,2.040471101,678.16,725.12,264.838,2632.309,77.66658098,Prediction
340,3981,0.105645999,20.808,2.018449503,680.993,732.271,386.871,2503.466,58.45934045,Prediction
341,3865,0.108340003,20.667,1.973073321,678.447,727.261,345.399,2546.452,23.29443993,Prediction
342,3987,0.112835001,20.415,2.049473432,637.748,685.558,336.428,2578.92,61.74345057,Prediction
343,2395,0.133486494,20.912,1.925572281,390.337,392.092,392.699,2162.309,32.12567231,Prediction
344,2055,0.142794997,20.956,1.866981785,350.27,352.053,352.812,2122.004,17.41270612,Prediction
345,2317,0.125350498,20.754,1.716413291,319.945,321.668,321.911,2122.039,33.52015554,Prediction
346,1671,0.155763,20.338,1.748791006,335.46,337.066,336.379,2162.551,10.73618909,Prediction
347,2277,0.1383605,20.855,1.758142234,279.156,280.913,281.226,2082.314,71.9108347,Prediction
348,2142,0.143222995,20.531,1.756263031,292.929,294.561,294.256,2123.115,44.80062004,Prediction
349,2865,0.161492497,20.374,1.818062041,269.572,271.701,270.082,2125.229,30.49375312,Prediction
350,3449,0.133588001,20.647,1.73623832,208.902,210.609,210.506,2044.776,17.05453792,Prediction
351,2177,0.117466003,20.693,1.691782896,140.803,142.386,141.539,2009.51,29.41562148,Prediction
352,2766,0.154012002,20.389,1.772349162,226.491,228.496,227.098,2086.444,13.21443983,Prediction
353,2349,0.157527,20.465,1.729201175,164.467,167.714,164.687,2052.02,26.17027471,Prediction
354,2941,0.164048001,20.383,1.751132475,207.807,210.956,208.029,2090.084,51.67570623,Prediction
355,1427,0.137514994,20.738,1.845905389,77.897,81.637,78.002,1976.641,27.71117787,Prediction
356,2819,0.146776006,20.678,1.746589728,121.141,124.551,121.321,2014.199,10.71476801,Prediction
357,3461,0.167528003,20.57,1.763124,155.3,160.176,155.215,2057.228,51.05768775,Prediction
358,696,0.1992625,21.029,1.887734177,51.373,59.403,50.598,1946.289,98.12876068,Prediction
359,1423,0.158232003,20.719,1.86843448,77.678,84.501,77.171,1982.972,62.50844254,Prediction
360,2176,0.150067002,21.215,1.919192005,88.451,96.131,87.656,1954.3,134.081913,Prediction
361,2989,0.152622998,20.681,1.847636588,124.235,131.468,123.621,2026.775,85.68401725,Prediction
362,708,0.136072002,20.98,1.895378669,131.24,139.229,130.396,1998.833,146.1240738,Prediction
363,2942,0.161408499,21.344,1.903691833,98.313,104.241,97.898,1918.575,126.0591284,Prediction
364,3076,0.146232493,21.149,1.895499715,141.727,147.7,141.354,1928.299,159.1688761,Prediction
365,2700,0.154615499,20.971,1.908159509,171.718,178.77,171.064,1973.512,204.236672,Prediction
366,3221,0.141579501,21.241,1.886750264,164.818,169.342,164.778,1893.616,155.310559,Prediction
367,2919,0.161203995,20.982,1.91031044,185.135,191.131,184.766,1939.086,195.3518401,Prediction
368,2864,0.153938003,20.914,1.87496722,228.524,234.534,228.121,1950.913,234.8613571,Prediction
369,2765,0.1429125,21.422,1.860928712,234.704,238.665,234.935,1871.522,208.1624365,Prediction
370,3428,0.145129003,21.628,1.908574958,305.357,309.384,305.988,1852.396,270.0240017,Prediction
371,2904,0.160832502,21.129,1.852232167,249.495,254.588,249.401,1917.593,239.3574716,Prediction
372,3246,0.158353999,21.455,1.900686361,317.323,321.827,317.513,1898.999,294.5323019,Prediction
373,3147,0.139001995,21.29,1.886424196,292.289,297.534,292.085,1931.132,282.066672,Prediction
374,3213,0.151072994,21.679,1.882028785,376.66,380.721,377.724,1836.332,336.2796413,Prediction
375,3329,0.147032999,21.595,1.877747282,345.853,349.825,346.413,1867.389,313.2702935,Prediction
376,2976,0.164088994,21.403,1.878477644,359.327,364.034,359.322,1914.258,337.9477911,Prediction
377,1230,0.144171998,21.473,1.786379029,398.81,501.925,390.584,1889.529,374.9847514,Prediction
378,1182,0.157056503,21.697,1.797156578,399.042,524.242,395.905,1813.701,332.5615569,Prediction
379,1183,0.163718998,21.568,1.817024998,355.591,563.204,352.396,1833.972,298.162977,Prediction
380,1161,0.158010006,21.544,1.788914207,332.277,572.138,327.558,1881.793,303.332564,Prediction
381,1267,0.1568425,21.835,1.84464125,340.339,596.222,337.535,1807.253,260.2182676,Prediction
382,1242,0.171160996,21.619,1.847326335,312.168,602.773,308.951,1855.15,265.8662271,Prediction
383,1322,0.185709998,21.747,1.857724138,268.776,642.829,265.569,1877.198,231.8975222,Prediction
384,1522,0.172526002,21.889,1.775548347,287.844,668.285,285.141,1804.102,187.9267997,Prediction
385,1687,0.157259002,21.961,1.752966572,245.462,740.406,242.973,1804.267,115.7843826,Prediction
386,1311,0.169444501,21.948,1.852649363,254.004,674.135,251.199,1852.091,193.8315927,Prediction
387,1591,0.150104001,21.901,1.808070933,204.857,745.691,202.308,1852.251,121.8638768,Prediction
388,1495,0.172652997,21.783,1.855340833,211.06,713.856,208.273,1875.769,160.9788574,Prediction
389,2852,0.136688501,22.046,1.819148694,219.369,674.46,217.079,1806.183,43.52139023,Prediction
390,2044,0.146375999,21.941,1.768437447,207.719,716.892,205.356,1829.213,85.5841403,Prediction
391,1725,0.165858999,21.859,1.800233459,164.945,735.861,162.478,1877.196,90.70668119,Prediction
392,3126,0.149199501,22.065,1.833648699,215.562,607.334,213.45,1808.103,27.48354424,Prediction
393,2602,0.150953002,21.998,1.846696262,190.407,650.119,188.288,1831.134,18.55858505,Prediction
394,2301,0.157042503,22.081,1.864537875,199.589,584.679,197.61,1833.054,61.50040703,Prediction
395,2389,0.171019003,22.012,1.812597126,142.529,670.979,140.392,1879.117,35.74064071,Prediction
396,2749,0.154333003,21.917,1.89083849,154.581,607.789,152.614,1881.037,68.56047446,Prediction
397,1873,0.148964003,22.193,1.868703002,235.126,541.559,233.112,1810.265,97.40307632,Prediction
398,2178,0.153699994,22.365,1.912132236,232.142,521.074,230.093,1836.207,132.8081253,Prediction
399,2139,0.162679501,22.202,1.970859585,194.806,546.879,192.309,1884.107,136.0031369,Prediction
400,4316,0.165249005,22.456,1.900207967,273.085,477.694,270.905,1815.077,98.40909246,Prediction
401,3623,0.171179995,22.266,1.94453372,237.255,503.485,234.562,1862.891,99.06173031,Prediction
402,4818,0.175307997,22.323,1.982882593,249.954,489.099,246.379,1890.282,77.66005241,Prediction
403,4661,0.155699,22.566,1.837814585,296.682,416.616,298.875,1823.07,32.26431825,Prediction
404,4881,0.159739003,22.772,1.775163898,228.002,359.751,229.559,1831.817,53.41987459,Prediction
405,4788,0.169138499,22.398,1.978542881,293.35,445.955,289.732,1870.702,34.73623184,Prediction
406,4816,0.156094,22.462,1.92818599,242.812,393.353,233.603,1879.655,54.87801899,Prediction
407,4701,0.171159998,22.359,1.983507812,283.24,435.697,271.326,1898.994,44.396448,Prediction
408,4610,0.147198498,22.923,1.796705839,162.425,309.427,163.131,1836.639,109.3827498,Prediction
409,4444,0.149555996,22.705,1.841488499,203.408,351.229,198.028,1858.177,84.82904875,Prediction
410,4843,0.156036504,22.525,2.001767243,212.332,388.485,199.748,1906.069,82.73545001,Prediction
411,4673,0.134558,23.539,1.902181133,92.597,269.339,92.176,1841.457,153.771993,Prediction
412,4544,0.148424,22.988,1.854769347,131.769,308.096,125.894,1862.993,147.8282017,Prediction
413,2578,0.153670996,23.828,2.041109106,61.224,277.413,54.632,1867.817,197.09101,Prediction
414,4696,0.157891005,22.774,1.982380087,141.67,349.974,128.976,1910.886,148.3883744,Prediction
415,4609,0.146736994,23.51,2.045286751,71.725,323.29,61.855,1915.712,218.9605818,Prediction
416,74,0.365411013,23.064,2.178498237,20.902,244.57,20.174,1846.285,214.0006695,Prediction
417,2,0.893921971,22.266,2.323070436,3.523,311.487,1.171,1920.537,283.1237358,Prediction
418,43,0.321193993,21.688,1.469698338,44.603,289.677,38.943,2170.036,648.5519039,Prediction
419,4,1.395563006,21.311,1.860330507,7.241,253.332,1.887,2181.957,620.1057592,Prediction
420,32,0.504107505,21.475,1.575630315,13.455,209.057,4.26,2227.914,572.8312221,Prediction
421,985,0.146547005,22.371,1.646608143,112.085,327.463,67.239,2193.774,662.4673086,Prediction
422,730,0.166627005,22.6,1.632894988,78.541,286.809,74.139,2204.37,630.7370696,Prediction
423,3475,0.136767,21.809,1.577140254,149.753,332.89,103.137,2228.493,648.8043591,Prediction
424,2546,0.148292504,22.355,1.643463349,77.544,248.571,72.803,2249.793,584.2718489,Prediction
425,4832,0.135729,21.946,1.558676127,148.891,300.572,144.688,2273.738,603.6447025,Prediction
426,3298,0.137976497,21.698,1.623803168,170.908,375.533,107.359,2217.956,683.3363643,Prediction
427,5000,0.135319002,21.593,1.622053682,214.339,387.098,150.355,2252.682,673.7091527,Prediction
428,4974,0.132973999,21.53,1.52287668,220.901,359.684,184.962,2297.917,630.218163,Prediction
